key,fare_amount
2010-11-27 12:54:09.0000005,5.1131469769972995
2010-11-27 12:54:09.0000004,6.586381005358322
2010-11-27 12:54:09.0000001,4.607815407696475
2010-11-27 12:54:09.0000003,4.073230087088123
2010-11-27 12:54:09.0000002,15.729831600728286
2011-02-15 02:43:33.0000002,11.541052009523641
2011-02-15 02:43:33.0000001,16.660042721100947
2012-10-25 06:12:37.0000001,7.888200040891477
2014-05-01 06:39:54.0000001,6.025106818122979
2015-03-17 21:44:26.0000001,14.344634102077013
2015-03-17 21:44:26.0000006,9.929373025172103
2015-03-17 21:44:26.0000005,17.861914331162637
2015-03-17 21:44:26.0000003,12.77296123579782
2015-03-17 21:44:26.0000004,14.034878215661955
2011-05-02 13:26:54.0000003,5.851839852640367
2011-05-02 13:26:54.0000001,4.291161741303078
2011-05-02 13:26:54.0000002,10.519573723500894
2009-01-06 07:36:34.0000003,9.262070912830334
2009-01-06 07:36:34.0000002,6.730148702661627
2009-01-06 07:36:34.0000004,11.058683616280186
2010-06-23 10:29:22.0000005,4.311732575628622
2010-06-23 10:29:22.0000001,15.313891185286783
2010-06-23 10:29:22.0000004,5.153238344866718
2010-06-23 10:29:22.0000003,11.536284243384431
2010-06-23 10:29:22.0000002,11.174061220288776
2013-01-22 08:20:26.0000001,4.553144660654122
2013-01-22 08:20:26.0000002,6.410611415880361
2009-11-25 11:14:26.0000001,4.682689977612777
2009-11-25 11:14:26.0000002,8.819071356932314
2012-12-04 06:52:02.0000001,13.175451869033457
2012-12-04 06:52:02.0000002,14.891599268749673
2012-12-04 06:52:02.0000003,11.298129878577429
2014-05-27 10:31:46.0000001,8.163139619194254
2014-05-27 10:31:46.0000003,18.760519876991193
2014-05-27 10:31:46.0000002,18.371189507753908
2009-09-20 22:15:46.0000001,9.3177175657437
2011-06-30 08:40:22.0000001,4.820930708471463
2011-06-30 08:40:22.0000002,8.147063155939167
2010-05-10 09:14:30.0000003,8.334405691246188
2010-05-10 09:14:30.0000001,4.836620299985529
2010-05-10 09:14:30.0000002,5.682635439063486
2010-05-10 09:14:30.0000004,5.32919506608567
2010-11-25 16:10:30.0000001,15.374651517290413
2014-11-18 16:06:14.0000001,8.393276116387362
2013-01-20 20:41:26.0000003,14.843137745085414
2013-01-20 20:41:26.0000001,16.9328238441259
2015-06-07 00:38:14.0000003,7.555910356002331
2009-01-03 00:51:02.0000004,9.789706558299269
2009-01-03 00:51:02.0000003,3.761286167002552
2010-09-28 11:54:02.0000004,5.051007630425433
2010-09-28 11:54:02.0000005,7.6853195062336
2010-09-28 11:54:02.0000003,5.229648485179353
2010-09-28 11:54:02.0000001,6.952433034183668
2010-09-28 11:54:02.0000002,20.668992462584306
2013-11-07 17:01:14.0000001,38.501827282454755
2013-11-07 17:01:14.0000006,5.635190248925132
2013-11-07 17:01:14.0000002,7.7153368296794165
2013-11-07 17:01:14.0000003,4.731697049976152
2013-11-07 17:01:14.0000005,5.770464163951954
2013-11-07 17:01:14.0000004,9.845394833257032
2009-11-29 08:05:46.0000001,6.560973157527391
2012-10-21 17:43:26.0000003,7.36758261656113
2012-10-21 17:43:26.0000002,10.336231126729976
2012-10-21 17:43:26.0000006,5.410150354143561
2012-10-21 17:43:26.0000001,8.14157963943932
2012-10-21 17:43:26.0000004,2.7501373231618693
2012-10-21 17:43:26.0000005,8.779820529935844
2013-07-31 06:52:46.0000001,6.047950913513752
2013-02-04 12:10:10.0000002,6.463736068294494
2013-02-04 12:10:10.0000001,6.562816429847224
2013-10-18 09:06:14.0000001,6.222454342480608
2009-04-26 17:29:42.0000004,4.997864940265296
2009-04-26 17:29:42.0000002,6.599957471735793
2009-04-26 17:29:42.0000005,10.81979203711155
2009-04-26 17:29:42.0000003,8.41258668761483
2009-04-26 17:29:42.0000006,7.14310784938329
2015-04-12 21:56:22.0000004,21.57591023084985
2015-04-12 21:56:22.0000002,9.21567887536866
2015-04-12 21:56:22.0000001,51.43650641326001
2015-02-25 22:00:38.0000003,27.405957347828426
2015-02-25 22:00:38.0000006,12.781569942794707
2015-02-25 22:00:38.0000001,17.85266425190919
2015-02-25 22:00:38.0000004,12.761557715577013
2015-02-25 22:00:38.0000005,24.961844524006725
2013-12-30 00:48:42.0000003,6.325512752504011
2013-12-30 00:48:42.0000002,21.8509972878181
2013-12-30 00:48:42.0000001,10.094035157470861
2012-11-20 21:15:22.0000004,9.054769411367324
2012-11-20 21:15:22.0000001,6.631502607761751
2012-11-20 21:15:22.0000003,19.918566851940046
2012-11-20 21:15:22.0000006,9.65392224138647
2012-11-20 21:15:22.0000005,15.518560235732775
2012-11-20 21:15:22.0000002,22.73549226355282
2012-11-20 21:15:22.0000007,10.646946923164712
2010-03-21 16:52:58.0000002,30.49821136709186
2010-03-21 16:52:58.0000001,9.737138100158306
2010-03-21 16:52:58.0000004,13.113274074281309
2010-10-06 23:31:54.0000002,6.369604845589423
2013-07-09 21:59:42.0000002,44.63571447693615
2012-06-23 09:43:42.0000006,14.009249623127209
2012-06-23 09:43:42.0000001,4.061444008556305
2012-06-23 09:43:42.0000003,8.519466899349244
2012-06-23 09:43:42.0000005,5.077035441327969
2009-01-21 20:04:30.0000004,9.737347333868676
2009-01-21 20:04:30.0000008,7.599199226381738
2009-01-21 20:04:30.0000009,6.6005541211932774
2009-01-21 20:04:30.0000003,8.545383210902658
2009-01-21 20:04:30.0000001,6.613585813602711
2009-01-21 20:04:30.0000005,7.0127283164427965
2009-01-21 20:04:30.0000002,6.605967930308579
2009-01-21 20:04:30.0000007,5.087286664136971
2013-12-18 14:26:58.0000003,24.64227786250688
2013-12-18 14:26:58.0000001,9.501372736595268
2014-04-26 18:02:26.0000002,11.23869301083718
2014-04-26 18:02:26.0000001,9.337901613725698
2010-11-21 00:32:50.0000003,5.163109577788599
2010-11-21 00:32:50.0000002,12.781678974048138
2010-11-21 00:32:50.0000001,5.058417753451448
2013-02-07 21:29:22.0000003,8.944194505579686
2013-02-07 21:29:22.0000002,9.462847412092735
2013-02-07 21:29:22.0000004,14.059258441009293
2013-02-07 21:29:22.0000001,13.047235987122992
2010-11-15 18:15:14.0000002,8.18586197571289
2010-11-15 18:15:14.0000001,6.926025470267403
2010-11-15 18:15:14.0000003,6.277758834191162
2010-11-15 18:15:14.0000004,7.030149020688373
2013-10-26 10:46:46.0000005,9.669403423128083
2013-10-26 10:46:46.0000002,9.671454773286186
2013-10-26 10:46:46.0000004,11.285378483660269
2013-10-26 10:46:46.0000001,5.961790284667145
2013-07-18 10:24:58.0000001,5.86264632941892
2010-05-14 04:15:54.0000001,6.5666145776395926
2013-09-14 18:51:46.0000002,13.97460266548078
2009-05-27 23:09:54.0000001,10.165839959439397
2013-05-23 23:54:42.0000002,10.427605661451144
2013-05-23 23:54:42.0000006,7.152996106166833
2013-05-23 23:54:42.0000001,15.332466861587445
2013-05-23 23:54:42.0000005,17.849114865228323
2013-05-23 23:54:42.0000003,11.965818774875853
2015-05-23 01:00:22.0000001,6.166942796577685
2009-11-23 19:06:14.0000004,19.142947896490142
2009-11-23 19:06:14.0000003,6.750061289279332
2009-11-23 19:06:14.0000002,4.660437991546271
2009-11-23 19:06:14.0000006,52.44696359498794
2011-06-22 00:06:34.0000001,7.5916606907338755
2014-07-02 02:27:22.0000001,4.825868205544616
2012-11-18 14:55:42.0000002,6.638969268058753
2012-11-18 14:55:42.0000003,7.4394016788394035
2012-11-18 14:55:42.0000004,7.361298155610605
2009-01-12 17:54:26.0000001,4.7102725923065325
2012-10-10 06:59:02.0000002,10.06129897259393
2012-10-10 06:59:02.0000003,9.468452612070367
2012-10-10 06:59:02.0000001,5.926877125483776
2010-01-24 14:09:58.0000001,6.630599924730146
2010-09-01 08:23:54.0000001,11.709701655673868
2011-12-10 23:39:06.0000002,20.55672171953038
2011-05-22 03:09:50.0000002,21.01978156783627
2011-05-22 03:09:50.0000005,5.4006121657107045
2011-05-22 03:09:50.0000001,5.74543919690029
2011-05-22 03:09:50.0000004,23.021159321336764
2011-05-22 03:09:50.0000003,19.732853169697393
2013-06-29 14:26:06.0000004,19.52065173835207
2013-06-29 14:26:06.0000003,6.582170443249516
2013-06-29 14:26:06.0000002,8.505870347223805
2013-06-29 14:26:06.0000001,13.964341301476203
2011-01-25 10:31:26.0000001,11.997916449862615
2011-01-25 10:31:26.0000002,6.666663976192963
2013-02-11 01:03:30.0000001,25.60719421728538
2009-12-17 15:54:46.0000005,9.8197096122381
2009-12-17 15:54:46.0000003,4.4373748481952955
2009-12-17 15:54:46.0000001,8.553618130771177
2009-12-17 15:54:46.0000004,5.509556905811653
2012-03-17 05:33:02.0000001,12.092683606393111
2009-10-24 19:48:30.0000001,5.6263278232542815
2009-10-24 19:48:30.0000002,6.789214450893981
2009-10-24 19:48:30.0000003,11.665785308469536
2013-03-23 00:10:26.0000004,35.657241291506445
2013-03-23 00:10:26.0000002,5.362443896287201
2013-03-23 00:10:26.0000001,44.950052661861804
2013-03-23 00:10:26.0000003,17.6460122888332
2010-06-16 18:41:54.0000001,6.9365875199488265
2010-06-16 18:41:54.0000002,7.373031313130717
2011-01-15 04:13:38.0000002,3.6636539992184836
2014-07-27 11:25:18.0000001,5.0786681150866535
2014-07-27 11:25:18.0000002,6.428772169405156
2011-11-02 08:21:50.0000002,6.095412881286963
2015-05-16 04:37:50.0000001,12.125371387510276
2015-05-16 04:37:50.0000002,12.301764909828902
2009-03-15 03:31:14.0000002,8.7648980675875
2009-03-15 03:31:14.0000001,7.023976655776149
2014-09-08 19:07:46.0000002,14.036453764128064
2009-08-28 11:58:58.0000001,4.371894832516959
2010-04-24 23:31:50.0000001,6.427238673063115
2010-04-24 23:31:50.0000003,10.865043318851994
2013-06-13 14:50:50.0000002,12.136823670512934
2013-06-13 14:50:50.0000001,8.685103365621599
2010-07-07 06:22:38.0000002,16.062654834448875
2010-07-07 06:22:38.0000001,9.592084754863068
2009-03-24 00:11:26.0000001,9.29312446176499
2009-03-24 00:11:26.0000002,9.97396169381038
2013-10-23 14:27:10.0000001,5.016228448712688
2011-03-03 21:31:42.0000007,12.49105034247069
2011-03-03 21:31:42.0000001,5.70470079668109
2011-03-03 21:31:42.0000008,8.97898070930597
2011-03-03 21:31:42.0000006,6.3777804682154375
2011-03-03 21:31:42.0000005,6.430389526308166
2011-09-05 10:47:26.0000002,14.691625100004423
2011-09-05 10:47:26.0000003,14.61897384868374
2011-09-05 10:47:26.0000004,8.902216924963154
2012-08-04 23:34:58.0000001,10.270970958047814
2012-08-04 23:34:58.0000004,4.95106346474784
2012-08-04 23:34:58.0000002,6.560639685378025
2015-01-29 13:15:50.0000003,9.575005862340346
2015-01-29 13:15:50.0000004,6.560984772593694
2015-01-29 13:15:50.0000007,8.702324073623084
2015-01-29 13:15:50.0000006,11.202093918535038
2015-01-29 13:15:50.0000008,4.168797167260663
2015-01-29 13:15:50.0000005,6.7648421872141045
2015-01-29 13:15:50.0000002,5.8539014685692035
2015-01-29 13:15:50.0000009,6.958142855012942
2012-09-16 12:48:06.0000004,7.909036325778263
2012-09-16 12:48:06.0000001,11.992313896413734
2012-09-16 12:48:06.0000003,15.872928938796548
2015-04-10 11:56:54.0000008,5.620789688945463
2015-04-10 11:56:54.0000001,13.66931839634793
2015-04-10 11:56:54.0000002,29.00088039446459
2015-04-10 11:56:54.0000007,58.04292300755086
2015-04-10 11:56:54.0000003,7.632446206121955
2015-05-05 12:32:14.0000007,10.47023057715933
2015-05-05 12:32:14.0000006,10.285260319395045
2015-05-05 12:32:14.0000003,8.94291771363062
2015-05-05 12:32:14.0000004,5.092375584466558
2015-05-05 12:32:14.0000002,9.253461727516761
2015-05-05 12:32:14.0000005,11.288545544617167
2015-05-05 12:32:14.0000001,16.99504133278048
2013-10-15 23:31:26.0000001,8.018859957340387
2014-08-24 01:17:38.0000001,5.239930631016571
2013-04-04 07:01:06.0000003,12.696000421095217
2013-04-04 07:01:06.0000001,5.975166130872781
2013-04-04 07:01:06.0000002,8.416959401173296
2013-06-21 18:06:14.0000001,8.296548314791947
2013-06-21 18:06:14.0000005,11.428151979355597
2013-06-21 18:06:14.0000004,6.374370578116685
2013-06-21 18:06:14.0000003,10.008430334309312
2013-06-21 18:06:14.0000006,7.964158735318131
2009-08-03 21:09:42.0000001,6.725606259674757
2009-08-03 21:09:42.0000003,7.099169920294148
2009-08-03 21:09:42.0000002,9.238776776094713
2009-08-03 21:09:42.0000004,6.5486650287828425
2013-10-13 19:52:54.0000003,6.1649996781172325
2013-10-13 19:52:54.0000001,6.078758293651249
2014-11-14 11:09:46.0000001,7.1077251873731715
2014-11-14 11:09:46.0000002,30.862084958702482
2015-06-25 01:01:46.0000003,6.1717156126373665
2015-06-25 01:01:46.0000001,10.737534575481858
2009-05-19 15:44:30.0000003,8.662291536164442
2014-01-26 08:48:30.0000001,16.46985607756815
2014-01-26 08:48:30.0000002,4.900636056447849
2012-01-19 02:06:02.0000001,4.571618118080666
2014-12-25 21:32:58.0000001,10.128879946743206
2012-08-09 07:49:02.0000001,11.685923675913946
2012-08-09 07:49:02.0000003,15.655371538042296
2012-08-09 07:49:02.0000002,7.595734100408562
2014-08-10 05:03:50.0000001,31.79482209965144
2010-01-11 15:18:14.0000002,5.747693782899655
2010-01-11 15:18:14.0000003,5.091139876669136
2010-01-11 15:18:14.0000004,7.576041772138041
2010-01-11 15:18:14.0000001,6.480360776766108
2009-11-10 15:56:38.0000006,5.936973388981371
2009-11-10 15:56:38.0000002,7.858936114680207
2009-11-10 15:56:38.0000004,8.835411232743633
2009-11-10 15:56:38.0000003,48.22268940921708
2009-11-10 15:56:38.0000005,4.330871671928135
2009-11-10 15:56:38.0000001,8.65859946118611
2012-10-18 09:17:42.0000002,8.366990215182156
2012-10-18 09:17:42.0000001,8.577139346129474
2010-12-06 13:19:58.0000003,5.155087253363952
2010-12-06 13:19:58.0000002,8.71944070312627
2010-12-06 13:19:58.0000001,3.6879388778895748
2011-07-30 15:27:58.0000003,7.364728069965699
2011-07-30 15:27:58.0000002,6.526961351439911
2011-07-20 04:21:54.0000001,5.752921971136147
2011-07-20 04:21:54.0000002,8.626761868670934
2009-03-10 19:51:34.0000003,4.968831490082764
2009-03-10 19:51:34.0000004,11.567352314625325
2009-03-10 19:51:34.0000005,6.152687020747839
2009-03-10 19:51:34.0000002,12.411454247326176
2009-03-10 19:51:34.0000001,5.738615352819719
2011-11-15 22:33:42.0000001,9.681674627456555
2011-11-15 22:33:42.0000002,14.095285970724948
2010-09-24 22:40:06.0000005,7.641161238039229
2010-09-24 22:40:06.0000003,25.845525643978146
2010-09-24 22:40:06.0000006,5.649954192143889
2010-09-24 22:40:06.0000002,7.951278186714095
2010-09-24 22:40:06.0000001,7.146218952253984
2010-02-06 17:37:10.0000007,3.6825683049895597
2010-02-06 17:37:10.0000004,5.344545400630363
2010-02-06 17:37:10.0000006,6.934976615737441
2010-02-06 17:37:10.0000003,4.692795231981293
2012-05-11 02:43:18.0000002,8.225039823279944
2012-05-11 02:43:18.0000001,5.088192490542498
2011-09-25 21:18:06.0000001,8.41747842287237
2011-09-25 21:18:06.0000002,12.575527164749525
2013-12-18 03:16:02.0000001,14.455771007194226
2012-01-26 01:32:42.0000001,8.321686323208624
2012-01-26 01:32:42.0000002,4.522586222719384
2011-10-02 03:06:34.0000001,7.397000509700673
2012-03-31 12:52:46.0000002,6.538277739898657
2012-03-31 12:52:46.0000001,18.13256516240201
2014-06-15 00:51:42.0000001,15.420474237969698
2009-04-21 17:27:58.0000001,8.671265403300584
2009-04-21 17:27:58.0000002,5.896947302122053
2012-08-13 15:02:26.0000002,5.960232651357246
2012-08-13 15:02:26.0000003,6.695637944193518
2014-10-27 11:56:50.0000001,6.541578773422981
2014-10-27 11:56:50.0000002,17.145913495326113
2014-10-27 11:56:50.0000003,11.330301312396834
2009-09-29 18:03:18.0000001,10.4936627468035
2011-10-30 16:52:26.0000001,5.168288354348884
2011-10-30 16:52:26.0000002,5.700213125517734
2014-11-24 23:39:26.0000002,21.55405646577834
2014-11-24 23:39:26.0000001,30.99359089246237
2011-08-16 14:41:50.0000001,8.485480425054318
2011-08-16 14:41:50.0000003,5.402736729056784
2011-08-16 14:41:50.0000002,8.062239562164253
2013-01-14 18:42:54.0000002,20.851055259137407
2013-01-14 18:42:54.0000006,6.568552565178224
2013-01-14 18:42:54.0000001,5.43282271517531
2013-01-14 18:42:54.0000007,4.877748595989963
2013-01-14 18:42:54.0000008,10.233389865789283
2009-04-18 23:09:34.0000002,11.486668833961811
2009-11-11 21:20:18.0000001,5.197108505575231
2009-11-11 21:20:18.0000003,19.558988770781728
2012-07-24 01:12:50.0000004,18.493235860397053
2012-07-24 01:12:50.0000003,5.787877108614849
2012-07-24 01:12:50.0000001,13.971292643597453
2012-07-24 01:12:50.0000002,7.625907678044999
2012-07-24 01:12:50.0000005,12.550709409902245
2009-04-18 02:44:34.0000003,8.07411884786289
2009-04-18 02:44:34.0000002,12.667657458347898
2014-07-18 06:32:22.0000001,8.903710604246267
2014-01-10 12:28:38.0000001,9.938756165191508
2011-08-08 15:27:22.0000001,4.0717802540433015
2014-07-30 14:42:34.0000001,7.031602193418523
2014-07-30 14:42:34.0000003,24.338579384365584
2014-07-30 14:42:34.0000002,14.315717516629208
2014-08-26 16:39:54.0000002,13.249818940359448
2014-10-11 00:26:38.0000002,17.01120503882424
2014-10-11 00:26:38.0000003,13.822121947859044
2014-10-11 00:26:38.0000001,13.22536961568784
2014-10-11 00:26:38.0000005,12.240878789275863
2014-10-11 00:26:38.0000007,6.746708064057277
2014-10-11 00:26:38.0000006,20.874511160279194
2009-08-15 14:25:02.0000001,10.473007777449379
2009-09-22 06:43:46.0000001,6.633897280970655
2014-05-14 00:00:34.0000001,9.293983526646626
2014-05-14 00:00:34.0000002,13.048429180621465
2014-10-14 01:57:26.0000001,4.591300588634313
2009-05-31 20:56:38.0000002,36.681402311462804
2009-05-31 20:56:38.0000003,8.34373097114795
2009-05-31 20:56:38.0000001,5.432588389508583
2009-07-11 12:59:58.0000001,8.153807896743102
2010-06-02 15:33:06.0000001,5.052442575024423
2010-06-02 15:33:06.0000002,5.5432278915909645
2010-06-02 15:33:06.0000003,4.149655157679947
2010-01-30 02:13:06.0000002,4.027833969766475
2010-01-30 02:13:06.0000001,4.555453683667786
2010-01-30 02:13:06.0000003,10.750873567974585
2014-01-05 17:47:02.0000003,7.449764112649491
2014-01-05 17:47:02.0000002,10.417762126719811
2009-03-21 09:59:50.0000003,47.84649995628759
2009-03-21 09:59:50.0000002,10.345417748083348
2009-03-21 09:59:50.0000001,5.085770177629348
2009-08-26 23:55:38.0000002,9.96562042074809
2009-06-09 15:10:50.0000002,48.2434355474574
2009-06-09 15:10:50.0000001,4.409585346876514
2011-09-18 06:14:54.0000001,8.553476990267763
2009-03-27 16:05:22.0000004,31.55633290299893
2009-03-27 16:05:22.0000005,5.48842915990012
2009-03-27 16:05:22.0000001,8.76538101678221
2009-03-27 16:05:22.0000006,5.963962084406262
2009-03-27 16:05:22.0000003,9.1204539429501
2009-03-27 16:05:22.0000002,6.100359973899105
2015-05-29 10:02:42.0000005,8.704469584798481
2015-05-29 10:02:42.0000003,6.94500738158245
2015-05-29 10:02:42.0000004,8.086389358600135
2012-09-07 23:20:34.0000004,19.680376840961703
2012-09-07 23:20:34.0000003,13.453209498144354
2012-09-07 23:20:34.0000001,6.234985339997893
2014-03-07 10:36:50.0000002,7.773099266711364
2014-03-07 10:36:50.0000001,7.8715487280682686
2013-03-17 23:47:50.0000002,17.62667806007675
2013-03-17 23:47:50.0000001,7.429760552695849
2015-06-30 20:03:50.0000005,9.56815274235502
2015-06-30 20:03:50.0000001,86.7654538356701
